,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,dog,apple,orange,chair,table,pen,pencil,5,bird,airplane,river,lake,shirt,jacket,car,truck,6,house,apartment,tree,forest,pen,marker,book,magazine,phone,computer,7,coffee,tea,car,bus,dog,wolf,apple,pear,shoe,boot,river,stream,8,chair,sofa,book,novel,cat,kitten,phone,smartphone,tree,oak,bread,roll,sun,star,9,car,automobile,dog,canine,house,home,blue,navy,book,textbook,pen,ballpoint,bird,sparrow,river,creek,10,big,large,run,sprint,cat,feline,red,crimson,tree,elm,phone,cellphone,book,volume,chair,seat,dog,puppy,sun,solar,end-token
sofa,0.748963,0.695751,0.749078,0.561494,0.603834,0.683072,0.687542,0.727884,0.720180,0.515920,0.533852,0.473972,0.659306,0.960912,0.808778,0.687302,0.863467,0.820987,0.657011,0.632889,0.737394,0.656817,0.861258,0.769539,0.469921,0.922136,0.649233,0.882910,0.840212,0.950564,0.595159,0.823497,0.787545,0.744300,0.829815,0.943138,0.720927,0.869824,0.729591,0.951607,0.953454,0.755964,0.941374,0.663459,0.803065,0.914064,0.835968,0.760335,0.785123,0.834147,0.998695,0.869078,0.651113,0.968158,0.991136,0.976006,0.997966,0.901369,0.975704,0.677087,0.832206,0.866166,0.892304,0.988072,0.987978,0.953357,1.000000,0.737969,0.705666,0.744851,0.640441,0.733565,0.876532,0.940443,0.865977,0.918256,0.797312,0.971490,0.783644,0.865508,0.912406,0.758747,0.980449,0.979007,0.959220,0.971301,0.639559,0.986628,0.838767,0.949616,0.905749,0.977972,0.977070,0.911670,0.783174,0.895974,0.973306,0.705871,0.931044,0.952930,0.973100,0.930335,0.981217,0.765992,0.973065,0.982866,0.978204,0.989421,0.900362,0.753576,0.828355,0.869418,0.866863,0.967583,0.926155,0.998977,0.841508,0.884642
book,0.478238,0.674886,0.334681,0.797547,0.801647,0.750562,0.775927,0.684034,0.732135,0.863777,0.943814,0.859434,0.903319,0.853903,0.392528,0.821263,0.594198,0.715342,0.845125,0.887895,0.831437,0.873570,0.886354,0.779329,0.898462,0.489202,0.940342,0.564397,0.687342,0.519933,0.920457,0.764206,0.951295,0.921669,0.874528,0.485667,0.914653,0.740997,0.955946,0.722395,0.568485,0.927397,0.632082,0.962168,0.954964,0.712288,0.880345,0.940493,0.951647,0.884421,0.742242,0.814226,0.981242,0.796900,0.727410,0.673295,0.776501,0.916082,0.836724,0.988216,0.791346,0.943956,0.828693,0.772206,0.739999,0.843425,0.737969,1.000000,0.998875,0.999947,0.990274,0.976245,0.861252,0.861682,0.934702,0.916460,0.767065,0.644279,0.820484,0.969087,0.936793,0.773896,0.600791,0.584967,0.517205,0.559313,0.987273,0.708547,0.912402,0.863320,0.942814,0.857127,0.632765,0.949100,0.997293,0.955745,0.868065,0.976688,0.907945,0.883125,0.837861,0.902227,0.849133,0.988501,0.587852,0.741076,0.735367,0.764658,0.787529,0.948276,0.955855,0.974902,0.924745,0.651820,0.914667,0.765173,0.976947,0.621322
novel,0.455917,0.666254,0.304549,0.803667,0.805008,0.746198,0.772305,0.673407,0.724239,0.875227,0.955927,0.873414,0.906475,0.831581,0.360522,0.819494,0.568438,0.698963,0.846422,0.892364,0.826429,0.875906,0.874004,0.769774,0.913645,0.452124,0.945227,0.535390,0.659000,0.481498,0.928402,0.749837,0.946717,0.919416,0.864224,0.445697,0.913857,0.721869,0.955694,0.695276,0.532873,0.924475,0.601323,0.966559,0.949304,0.688079,0.869777,0.937636,0.947259,0.874146,0.710674,0.798393,0.986549,0.771605,0.696329,0.641189,0.746061,0.897580,0.812177,0.991841,0.769126,0.933007,0.811559,0.743634,0.709943,0.817730,0.705666,0.998875,1.000000,0.998340,0.995728,0.972395,0.840540,0.841650,0.923536,0.900228,0.745584,0.607468,0.802913,0.958513,0.921511,0.755194,0.563639,0.546443,0.476779,0.519690,0.991555,0.674330,0.897140,0.842467,0.926221,0.831798,0.595364,0.933729,0.993103,0.942194,0.844594,0.974793,0.890266,0.862550,0.813656,0.884469,0.823213,0.983658,0.548846,0.708549,0.702673,0.733257,0.761207,0.940866,0.944311,0.963555,0.908695,0.615450,0.894932,0.734143,0.966517,0.587208
cat,0.483897,0.677508,0.341997,0.796785,0.801484,0.752162,0.777322,0.687055,0.734509,0.861643,0.941177,0.856721,0.902941,0.858795,0.400138,0.822168,0.600369,0.719478,0.845314,0.887273,0.833007,0.873459,0.889278,0.781957,0.895309,0.497569,0.939442,0.571225,0.692639,0.528441,0.918940,0.767844,0.952400,0.922402,0.877080,0.494468,0.915099,0.745626,0.956113,0.728561,0.576454,0.928252,0.639100,0.961274,0.956275,0.717948,0.882932,0.941284,0.952711,0.886937,0.749030,0.818042,0.979999,0.802522,0.734209,0.680435,0.782930,0.919572,0.842056,0.987303,0.795327,0.946374,0.832724,0.778449,0.746597,0.848523,0.744851,0.999947,0.998340,1.000000,0.988829,0.976504,0.865054,0.866147,0.937207,0.919997,0.770817,0.651892,0.823408,0.971267,0.940041,0.776999,0.608883,0.593256,0.525950,0.567796,0.985914,0.715640,0.915036,0.867922,0.946017,0.862361,0.640571,0.952243,0.997947,0.958550,0.873045,0.976519,0.911781,0.887582,0.843133,0.906107,0.854505,0.989076,0.596082,0.747757,0.742053,0.771148,0.792541,0.949201,0.957791,0.977123,0.927635,0.659301,0.918516,0.771742,0.978787,0.628004
kitten,0.419734,0.654722,0.253691,0.817935,0.814029,0.741563,0.768560,0.657723,0.713041,0.897291,0.975460,0.900001,0.912210,0.786598,0.304797,0.818259,0.523038,0.670949,0.850431,0.901055,0.818628,0.881065,0.849748,0.754230,0.940636,0.383079,0.952693,0.483455,0.594429,0.408278,0.942207,0.724871,0.935709,0.914212,0.844588,0.369304,0.911719,0.687531,0.952884,0.643912,0.465555,0.917750,0.543984,0.972026,0.935947,0.643498,0.849415,0.930504,0.936611,0.854247,0.647467,0.769107,0.992221,0.722012,0.635219,0.579493,0.683761,0.854066,0.762606,0.993956,0.715927,0.909235,0.779098,0.687028,0.650951,0.761263,0.640441,0.990274,0.995728,0.988829,1.000000,0.955981,0.791390,0.801659,0.899779,0.866269,0.693205,0.531609,0.757974,0.933843,0.888468,0.707615,0.491232,0.470509,0.397900,0.441318,0.991971,0.603582,0.858304,0.800510,0.887464,0.778081,0.519051,0.899267,0.979086,0.911725,0.795822,0.962065,0.853437,0.820241,0.764883,0.847776,0.768492,0.966301,0.470379,0.640455,0.633987,0.667740,0.701596,0.916758,0.913440,0.936172,0.869140,0.540052,0.849975,0.670880,0.939105,0.513185
phone,0.337302,0.518400,0.216412,0.647929,0.654014,0.599973,0.629735,0.533897,0.584660,0.738202,0.867915,0.736700,0.789110,0.805391,0.289365,0.683745,0.484356,0.588668,0.711146,0.767141,0.702082,0.748213,0.796471,0.646339,0.799698,0.436946,0.844700,0.467018,0.795633,0.490457,0.816228,0.641802,0.870516,0.820450,0.772617,0.466061,0.808263,0.631065,0.871060,0.651294,0.521720,0.830018,0.560762,0.881093,0.879334,0.619880,0.781566,0.849861,0.870659,0.786333,0.726716,0.711295,0.921397,0.741770,0.694587,0.626588,0.775337,0.948731,0.798138,0.934731,0.885084,0.880229,0.736303,0.735670,0.701978,0.880279,0.733565,0.976245,0.972395,0.976504,0.955981,1.000000,0.925770,0.799921,0.865534,0.863320,0.872555,0.688853,0.915550,0.927532,0.894402,0.883711,0.585803,0.587879,0.519808,0.572058,0.980425,0.739695,0.966223,0.808542,0.952258,0.859129,0.668689,0.925159,0.970073,0.920839,0.844445,0.999135,0.859077,0.839658,0.796475,0.849611,0.850780,0.996543,0.616640,0.775494,0.775052,0.788045,0.863275,0.993610,0.986438,0.953181,0.965251,0.701098,0.934208,0.763428,0.982439,0.718959
smartphone,0.385175,0.440952,0.344796,0.454911,0.480834,0.486074,0.509446,0.472036,0.499068,0.509465,0.645045,0.491683,0.619050,0.847156,0.430412,0.548631,0.555675,0.573219,0.553031,0.586955,0.591950,0.582923,0.747644,0.572851,0.551221,0.623025,0.665543,0.569628,0.960890,0.691650,0.614293,0.608274,0.762932,0.691706,0.705911,0.685902,0.667970,0.638767,0.730725,0.732995,0.690591,0.706877,0.678376,0.708714,0.781026,0.673720,0.717296,0.727439,0.761610,0.719804,0.859603,0.690140,0.748771,0.808413,0.818881,0.758782,0.902031,0.988491,0.861516,0.775727,0.989467,0.825297,0.726875,0.835655,0.815531,0.980844,0.876532,0.861252,0.840540,0.865054,0.791390,0.925770,1.000000,0.819362,0.811034,0.853064,0.979117,0.893719,0.984259,0.875860,0.879369,0.971553,0.774465,0.795122,0.748076,0.793881,0.835315,0.913604,0.991858,0.836368,0.966315,0.941764,0.875616,0.916654,0.875703,0.894363,0.902562,0.910506,0.861718,0.867734,0.856194,0.851975,0.938363,0.921727,0.837200,0.935043,0.938511,0.932593,0.990002,0.956272,0.971649,0.914154,0.989798,0.903840,0.977671,0.895355,0.947450,0.928335
tree,0.828537,0.870900,0.758342,0.808792,0.837596,0.879886,0.886397,0.889485,0.896611,0.772228,0.756955,0.738433,0.872984,0.997589,0.802370,0.891398,0.912304,0.939415,0.874027,0.856604,0.920926,0.873716,0.982716,0.930666,0.722304,0.857866,0.857809,0.902981,0.691272,0.863092,0.822847,0.952203,0.942112,0.924357,0.969866,0.836326,0.911319,0.963790,0.907464,0.973317,0.899228,0.930222,0.937512,0.859081,0.948609,0.966725,0.972664,0.930213,0.940755,0.971951,0.952855,0.979155,0.833713,0.991548,0.961423,0.948459,0.947858,0.888539,0.991774,0.847279,0.734573,0.976446,0.988698,0.977594,0.968826,0.897164,0.940443,0.861682,0.841650,0.866147,0.801659,0.799921,0.819362,1.000000,0.979205,0.992719,0.689757,0.837873,0.708481,0.960182,0.983570,0.660306,0.894280,0.868965,0.833783,0.844796,0.770573,0.883453,0.820793,0.999434,0.925103,0.956244,0.847398,0.967152,0.896175,0.970084,0.984025,0.782090,0.994352,0.995922,0.993325,0.996057,0.956339,0.843425,0.837907,0.887706,0.876953,0.911693,0.800390,0.781779,0.852388,0.943450,0.858717,0.832493,0.919524,0.945567,0.895314,0.712708
oak,0.757806,0.870646,0.646551,0.880159,0.898141,0.904062,0.916212,0.882498,0.905098,0.873850,0.873782,0.850495,0.944924,0.968317,0.689332,0.933567,0.840489,0.914046,0.931206,0.931930,0.951532,0.938524,0.992219,0.937860,0.845381,0.737844,0.942123,0.816865,0.642743,0.742705,0.917149,0.939587,0.990040,0.977017,0.985401,0.708040,0.968800,0.931168,0.973127,0.910908,0.792313,0.981045,0.852778,0.944877,0.992988,0.912933,0.987963,0.983179,0.989470,0.988869,0.880418,0.966884,0.927399,0.944613,0.887700,0.864466,0.884579,0.889894,0.953136,0.935354,0.717936,0.999541,0.973501,0.917391,0.899723,0.863473,0.865977,0.934702,0.923536,0.937207,0.899779,0.865534,0.811034,0.979205,1.000000,0.993073,0.675637,0.743184,0.713548,0.989537,0.990786,0.658732,0.787461,0.757375,0.708847,0.727793,0.866941,0.803021,0.837792,0.976225,0.933672,0.920945,0.748295,0.977228,0.955900,0.986884,0.954173,0.855654,0.988561,0.976833,0.955854,0.989027,0.917914,0.904024,0.727696,0.817271,0.806010,0.846468,0.764323,0.833057,0.885420,0.972490,0.871840,0.740806,0.914084,0.878868,0.931605,0.633736
bread,0.764774,0.843876,0.676214,0.823487,0.847349,0.868865,0.880087,0.860942,0.877915,0.810673,0.818729,0.782938,0.900164,0.989378,0.725100,0.894905,0.859231,0.908552,0.886808,0.883375,0.920943,0.893463,0.983949,0.916382,0.779973,0.793209,0.897328,0.845238,0.712112,0.805207,0.864697,0.930241,0.967190,0.945581,0.970639,0.776259,0.933449,0.934374,0.940675,0.938726,0.844707,0.951685,0.889213,0.903866,0.973352,0.930508,0.974309,0.954937,0.966189,0.974717,0.928771,0.963882,0.888830,0.971069,0.931591,0.908252,0.933238,0.919808,0.981043,0.901407,0.770336,0.993208,0.975142,0.954778,0.940252,0.909791,0.918256,0.916460,0.900228,0.919997,0.866269,0.863320,0.853064,0.992719,0.993073,1.000000,0.729461,0.816447,0.756491,0.986835,0.997812,0.707827,0.849268,0.826018,0.782268,0.801143,0.841720,0.867224,0.865838,0.992858,0.954373,0.958826,0.821056,0.988210,0.943082,0.991766,0.982663,0.849243,0.999431,0.995035,0.982457,0.999336,0.957023,0.900227,0.802822,0.878297,0.868589,0.902509,0.821116,0.843030,0.900369,0.975507,0.898410,0.814081,0.943667,0.928756,0.938607,0.713370
roll,0.213560,0.250723,0.198014,0.271545,0.297039,0.298279,0.324098,0.285290,0.312945,0.345618,0.518741,0.332300,0.456594,0.728038,0.291215,0.368715,0.400182,0.400622,0.376486,0.420845,0.416181,0.412452,0.597076,0.394697,0.410515,0.517386,0.517593,0.424906,0.985415,0.602552,0.462417,0.437151,0.620699,0.535522,0.547177,0.606807,0.508801,0.476930,0.587496,0.600730,0.584900,0.553145,0.550072,0.571432,0.642251,0.525722,0.560670,0.578628,0.619298,0.563672,0.770951,0.531222,0.629061,0.685742,0.716684,0.647846,0.824048,0.937546,0.750741,0.659880,0.997928,0.694073,0.575143,0.728663,0.708611,0.934017,0.797312,0.767065,0.745584,0.770817,0.693205,0.872555,0.979117,0.689757,0.675637,0.729461,1.000000,0.860645,0.994855,0.762218,0.764210,0.997535,0.692854,0.729217,0.685573,0.737610,0.760285,0.865975,0.961649,0.712130,0.894641,0.864059,0.835510,0.816484,0.776666,0.785450,0.803159,0.857437,0.741458,0.752016,0.743146,0.728842,0.860540,0.853373,0.793126,0.889001,0.897327,0.876051,0.980446,0.921364,0.920674,0.816715,0.946652,0.874578,0.914675,0.817302,0.873996,0.944602
sun,0.601484,0.507102,0.640369,0.357215,0.403607,0.490684,0.496802,0.546353,0.535231,0.324748,0.383156,0.283523,0.483441,0.873458,0.711819,0.499804,0.740021,0.664487,0.468374,0.450786,0.559766,0.473323,0.723483,0.596331,0.298181,0.870759,0.486653,0.776291,0.918108,0.919671,0.423171,0.665690,0.646687,0.584217,0.679713,0.925410,0.555165,0.729728,0.580639,0.856658,0.900209,0.599689,0.856014,0.513485,0.667769,0.797135,0.688637,0.609420,0.643872,0.686909,0.958727,0.727335,0.518964,0.881250,0.935487,0.912092,0.968055,0.882547,0.900851,0.551943,0.883362,0.747642,0.760626,0.923429,0.925595,0.950211,0.971490,0.644279,0.607468,0.651892,0.531609,0.688853,0.893719,0.837873,0.743184,0.816447,0.860645,1.000000,0.829773,0.765744,0.818414,0.823172,0.956225,0.974043,0.960571,0.978454,0.557884,0.995498,0.837274,0.854251,0.861393,0.940631,0.998782,0.834271,0.689163,0.806118,0.909338,0.658139,0.835179,0.866553,0.895217,0.831420,0.944650,0.706464,0.992733,0.990952,0.991822,0.984387,0.938505,0.734436,0.798464,0.788637,0.852626,0.999588,0.896177,0.969866,0.785424,0.962442
star,0.216022,0.287655,0.177791,0.338571,0.359546,0.345659,0.373608,0.318797,0.353231,0.422553,0.596109,0.412889,0.520852,0.741276,0.269481,0.422820,0.400060,0.424008,0.436551,0.487093,0.464690,0.474884,0.632520,0.433323,0.492787,0.487406,0.584828,0.416632,0.964483,0.569721,0.534480,0.466011,0.671476,0.590569,0.586546,0.568665,0.566383,0.495501,0.646042,0.601338,0.560988,0.607016,0.539932,0.637573,0.690933,0.532683,0.599606,0.632635,0.670426,0.603238,0.759813,0.558401,0.695626,0.691724,0.707266,0.635246,0.815166,0.952368,0.758430,0.723420,0.994010,0.732294,0.599909,0.726112,0.702059,0.932739,0.783644,0.820484,0.802913,0.823408,0.757974,0.915550,0.984259,0.708481,0.713548,0.756491,0.994855,0.829773,1.000000,0.800202,0.792819,0.996897,0.664987,0.696491,0.646161,0.700748,0.820263,0.844096,0.979521,0.728902,0.916304,0.867544,0.803909,0.843781,0.825238,0.817175,0.812805,0.903802,0.765233,0.769180,0.751735,0.752554,0.862664,0.896933,0.757209,0.871303,0.878534,0.862541,0.971346,0.954894,0.949255,0.851782,0.965192,0.844369,0.928684,0.806906,0.907999,0.911725
9,0.663447,0.791070,0.551386,0.827744,0.844230,0.837035,0.854255,0.805451,0.835321,0.846827,0.884899,0.827935,0.918425,0.955251,0.605208,0.881799,0.769159,0.848004,0.886414,0.901696,0.902193,0.902119,0.964080,0.878396,0.842218,0.687232,0.931878,0.748774,0.719541,0.707448,0.903491,0.881138,0.979904,0.954216,0.950844,0.675943,0.943774,0.874642,0.965239,0.870647,0.751081,0.960375,0.803711,0.944974,0.985300,0.861076,0.955515,0.967777,0.979421,0.957416,0.873526,0.922450,0.943713,0.920904,0.868987,0.832534,0.890318,0.938625,0.943388,0.954437,0.797081,0.993439,0.935445,0.901261,0.879305,0.903359,0.865508,0.969087,0.958513,0.971267,0.933843,0.927532,0.875860,0.960182,0.989537,0.986835,0.762218,0.765744,0.800202,1.000000,0.993844,0.751621,0.767492,0.747076,0.692755,0.721550,0.917950,0.822752,0.904085,0.961063,0.970331,0.938586,0.763816,0.993185,0.984450,0.997840,0.957255,0.918950,0.983152,0.970578,0.944665,0.980726,0.934255,0.955033,0.734353,0.842730,0.834522,0.866989,0.826698,0.904154,0.942474,0.995695,0.928980,0.767393,0.952601,0.882984,0.974160,0.693637
car,0.720535,0.811408,0.628316,0.807939,0.830325,0.843531,0.857296,0.828980,0.850192,0.807998,0.832972,0.782928,0.895353,0.981999,0.681662,0.877303,0.824415,0.879659,0.873280,0.877292,0.903422,0.884001,0.973478,0.892812,0.788828,0.763024,0.900197,0.810602,0.740066,0.781316,0.866953,0.905504,0.967207,0.940759,0.958007,0.753023,0.928094,0.908823,0.943031,0.917477,0.819452,0.947594,0.862531,0.911112,0.974093,0.905177,0.962528,0.953187,0.966305,0.963475,0.920445,0.944951,0.903377,0.957885,0.918298,0.888687,0.930845,0.940291,0.974274,0.916647,0.801837,0.992900,0.958605,0.943641,0.926631,0.923817,0.912406,0.936793,0.921511,0.940041,0.888468,0.894402,0.879369,0.983570,0.990786,0.997812,0.764210,0.818414,0.792819,0.993844,1.000000,0.746170,0.832773,0.813110,0.765889,0.789460,0.870743,0.869189,0.894786,0.985103,0.970480,0.963587,0.819773,0.995932,0.959957,0.997971,0.981878,0.881493,0.997091,0.991277,0.975189,0.995707,0.960997,0.926398,0.796993,0.883425,0.874929,0.906032,0.844174,0.876698,0.926814,0.987729,0.923291,0.817944,0.959410,0.925420,0.959361,0.731927
automobile,0.161515,0.218375,0.136831,0.263564,0.285439,0.274202,0.302226,0.251295,0.284038,0.350629,0.534746,0.341467,0.452051,0.697543,0.230771,0.351702,0.350231,0.362874,0.364900,0.416838,0.396045,0.404311,0.574069,0.366593,0.426281,0.459992,0.519416,0.372086,0.972414,0.547697,0.466899,0.403739,0.611529,0.525665,0.524827,0.551061,0.500044,0.438528,0.583961,0.557451,0.531657,0.543079,0.500282,0.575451,0.632479,0.482704,0.538578,0.570048,0.610372,0.542185,0.731498,0.499839,0.638509,0.648977,0.674617,0.601075,0.789285,0.928138,0.718574,0.668112,0.992565,0.678588,0.543955,0.690162,0.667262,0.913931,0.758747,0.773896,0.755194,0.776999,0.707615,0.883711,0.971553,0.660306,0.658732,0.707827,0.997535,0.823172,0.996897,0.751621,0.746170,1.000000,0.643532,0.680933,0.633588,0.689173,0.777918,0.830680,0.960764,0.682766,0.884156,0.838368,0.795459,0.801816,0.778357,0.771540,0.775679,0.871218,0.718373,0.725362,0.710987,0.704890,0.833818,0.860389,0.748863,0.857183,0.866148,0.844181,0.965778,0.930872,0.921566,0.808659,0.942359,0.838699,0.901071,0.781426,0.872238,0.920392
dog,0.803432,0.689467,0.836629,0.492411,0.540910,0.650753,0.647306,0.722869,0.699060,0.410954,0.392178,0.361313,0.566266,0.916235,0.885882,0.631074,0.895735,0.816514,0.587010,0.541521,0.684911,0.575667,0.802842,0.739270,0.337027,0.975431,0.537268,0.923025,0.765640,0.992555,0.481612,0.804078,0.693481,0.657604,0.773000,0.990063,0.633604,0.861460,0.624653,0.950531,0.988159,0.668508,0.964193,0.542897,0.709103,0.916171,0.777571,0.667626,0.690573,0.774002,0.981547,0.837252,0.515388,0.943413,0.982803,0.985069,0.965914,0.799453,0.935275,0.542080,0.731518,0.783154,0.857084,0.967673,0.977263,0.880546,0.980449,0.600791,0.563639,0.608883,0.491232,0.585803,0.774465,0.894280,0.787461,0.849268,0.692854,0.956225,0.664987,0.767492,0.832773,0.643532,1.000000,0.996573,0.992471,0.991303,0.481493,0.960570,0.718680,0.902293,0.805109,0.918037,0.969154,0.821970,0.656535,0.805221,0.918280,0.553193,0.865421,0.896652,0.932828,0.867513,0.924300,0.626342,0.979682,0.945682,0.939932,0.950589,0.819928,0.610076,0.701986,0.763586,0.753208,0.947791,0.833895,0.970549,0.720342,0.841020
canine,0.752603,0.629158,0.796449,0.431125,0.480794,0.591284,0.589117,0.665144,0.641472,0.356982,0.355535,0.307964,0.517569,0.896186,0.851085,0.575377,0.855935,0.768077,0.531889,0.490333,0.632666,0.523285,0.765799,0.686881,0.291884,0.959284,0.494739,0.888536,0.804803,0.984688,0.435580,0.756481,0.657912,0.614429,0.731322,0.986300,0.588350,0.819389,0.586807,0.924087,0.973164,0.626801,0.938970,0.505581,0.675564,0.881559,0.737032,0.628260,0.654893,0.733633,0.975908,0.796610,0.485481,0.921899,0.970908,0.968712,0.965040,0.807749,0.919344,0.514723,0.763564,0.754938,0.820389,0.953663,0.963210,0.892157,0.979007,0.584967,0.546443,0.593256,0.470509,0.587879,0.795122,0.868965,0.757375,0.826018,0.729217,0.974043,0.696491,0.747076,0.813110,0.680933,0.996573,1.000000,0.996618,0.998682,0.470961,0.972587,0.734128,0.879644,0.804450,0.916828,0.984019,0.808931,0.640005,0.787834,0.907364,0.554451,0.844036,0.877915,0.915813,0.844823,0.923124,0.622794,0.992567,0.958352,0.954587,0.958884,0.846183,0.620812,0.708029,0.750463,0.763867,0.967185,0.837657,0.969650,0.716924,0.877805
house,0.754922,0.605300,0.814562,0.383066,0.435009,0.557172,0.552016,0.642001,0.611901,0.296470,0.283710,0.244945,0.461416,0.862534,0.865450,0.532326,0.850339,0.746128,0.483714,0.434616,0.591321,0.471183,0.723964,0.654166,0.222492,0.966772,0.432366,0.887075,0.773433,0.989077,0.372415,0.728612,0.602758,0.561093,0.689479,0.993684,0.534571,0.796699,0.527397,0.906860,0.972987,0.573345,0.931845,0.440698,0.620720,0.864260,0.694727,0.573134,0.599544,0.690675,0.956188,0.764704,0.416207,0.895945,0.953480,0.957549,0.940318,0.757756,0.888156,0.446004,0.720099,0.704992,0.787705,0.930900,0.944376,0.854128,0.959220,0.517205,0.476779,0.525950,0.397900,0.519808,0.748076,0.833783,0.708847,0.782268,0.685573,0.960571,0.646161,0.692755,0.765889,0.633588,0.992471,0.996618,1.000000,0.997250,0.397007,0.953274,0.679043,0.844474,0.752952,0.880927,0.972819,0.759085,0.575852,0.736783,0.871373,0.484520,0.801918,0.839927,0.884479,0.803564,0.888420,0.556409,0.986886,0.934701,0.930985,0.933524,0.808892,0.556151,0.648438,0.694526,0.710019,0.952263,0.790305,0.946385,0.657213,0.857983
home,0.723149,0.588784,0.776388,0.385171,0.435886,0.549127,0.546992,0.626276,0.601271,0.312418,0.317988,0.263293,0.476528,0.875216,0.833016,0.533309,0.830530,0.734372,0.489076,0.448079,0.592758,0.481114,0.733871,0.648729,0.250341,0.949708,0.455749,0.866935,0.817362,0.978927,0.394615,0.721919,0.624025,0.576851,0.696909,0.983491,0.549583,0.788915,0.550861,0.903255,0.962443,0.589978,0.921083,0.468879,0.642829,0.856293,0.703131,0.592349,0.620907,0.699685,0.965900,0.764879,0.451928,0.901812,0.957972,0.954740,0.956556,0.798961,0.901160,0.482637,0.769523,0.726073,0.790608,0.938381,0.948777,0.887727,0.971301,0.559313,0.519690,0.567796,0.441318,0.572058,0.793881,0.844796,0.727793,0.801143,0.737610,0.978454,0.700748,0.721550,0.789460,0.689173,0.991303,0.998682,0.997250,1.000000,0.447104,0.972457,0.728317,0.856928,0.790368,0.905726,0.987289,0.788360,0.614650,0.764633,0.890890,0.537835,0.820522,0.856727,0.897003,0.820781,0.912298,0.604159,0.995979,0.957628,0.954982,0.955346,0.850142,0.610484,0.696047,0.728598,0.755615,0.972154,0.826887,0.961474,0.699654,0.891505
blue,0.336697,0.567485,0.180904,0.739216,0.735970,0.659573,0.689628,0.573957,0.631969,0.834732,0.943511,0.839604,0.855157,0.762837,0.241273,0.745387,0.459117,0.600318,0.780567,0.840201,0.750063,0.816871,0.803788,0.681974,0.895196,0.349907,0.907467,0.425944,0.660857,0.388733,0.892275,0.657752,0.897505,0.863986,0.791756,0.354928,0.858635,0.626590,0.913180,0.604225,0.436854,0.869736,0.502391,0.935616,0.900627,0.591614,0.798459,0.886668,0.898326,0.803809,0.640165,0.713844,0.968852,0.693053,0.617555,0.552740,0.685629,0.880102,0.744099,0.974105,0.776137,0.879784,0.730006,0.668179,0.630547,0.787495,0.639559,0.987273,0.991555,0.985914,0.991971,0.980425,0.835315,0.770573,0.866941,0.841720,0.760285,0.557884,0.820263,0.917950,0.870743,0.777918,0.481493,0.470961,0.397007,0.447104,1.000000,0.623130,0.897566,0.773430,0.900386,0.783802,0.539924,0.892644,0.973361,0.899026,0.786801,0.986137,0.831035,0.800176,0.744794,0.823062,0.773789,0.981328,0.486164,0.662666,0.659236,0.683887,0.750210,0.952993,0.940132,0.931992,0.900455,0.569302,0.867940,0.672152,0.951333,0.571333
navy,0.637350,0.570885,0.655673,0.440989,0.484633,0.561912,0.569396,0.607550,0.601393,0.412800,0.466840,0.373135,0.563813,0.913779,0.725868,0.575175,0.773512,0.717506,0.547383,0.532759,0.631081,0.553328,0.783378,0.660918,0.386543,0.875795,0.567222,0.802440,0.911578,0.920775,0.507122,0.722721,0.716047,0.658024,0.743205,0.921033,0.630946,0.778392,0.655176,0.888959,0.910346,0.672451,0.879450,0.592024,0.735310,0.835791,0.751612,0.681700,0.713474,0.750271,0.977020,0.782158,0.595315,0.916624,0.956768,0.931878,0.986644,0.914158,0.936065,0.625869,0.891797,0.807166,0.813011,0.950529,0.949637,0.969797,0.986628,0.708547,0.674330,0.715640,0.603582,0.739695,0.913604,0.883453,0.803021,0.867224,0.865975,0.995498,0.844096,0.822752,0.869189,0.830680,0.960570,0.972587,0.953274,0.972457,0.623130,1.000000,0.867521,0.897771,0.901023,0.968301,0.994739,0.882052,0.751062,0.858192,0.944503,0.711111,0.883227,0.909295,0.931378,0.879790,0.971348,0.760227,0.985868,0.998373,0.997695,0.996485,0.946403,0.775947,0.839459,0.841338,0.885516,0.995027,0.929137,0.987326,0.833721,0.948576
