number word embedding pe weight bias1 bias2 bias3 bias4
1029 changed 0.109285 0.754772 0.744149 0.000000 0.000000 0.000000 0.000000
1030 reprocessed 0.716091 0.755507 0.660966 0.000000 0.000000 0.000000 0.000000
1031 Wed 0.338929 0.756241 0.442278 0.000000 0.000000 0.000000 0.000000
1032 Jul 0.298698 0.756975 0.114594 0.000000 0.000000 0.000000 0.000000
1033 10 0.594888 0.757709 0.983497 0.000000 0.000000 0.000000 0.000000
1034 04 0.197162 0.758443 0.575203 0.000000 0.000000 0.000000 0.000000
1035 00 0.556260 0.759178 0.332706 0.000000 0.000000 0.000000 0.000000
1036 01 0.607387 0.759912 0.006122 0.000000 0.000000 0.000000 0.000000
1037 2025 0.049933 0.760646 0.423378 0.000000 0.000000 0.000000 0.000000
1038 Loaded 0.521834 0.761380 0.554889 0.000000 0.000000 0.000000 0.000000
1039 100 0.989059 0.762115 0.341622 0.000000 0.000000 0.000000 0.000000
1040 pixels 0.297691 0.762849 0.119224 0.000000 0.000000 0.000000 0.000000
1041 from 0.360610 0.763583 0.923792 0.000000 0.000000 0.000000 0.000000
1042 rgb 0.922658 0.764317 0.499278 0.000000 0.000000 0.000000 0.000000
1043 end-token 0.674129 0.765051 0.572735 0.000000 0.000000 0.000000 0.000000
1044 txt 0.166837 0.765786 0.783413 0.000000 0.000000 0.000000 0.000000
1045 ``` 0.316884 0.766520 0.882928 0.000000 0.000000 0.000000 0.000000
1046 3 0.444379 0.767254 0.655813 0.000000 0.000000 0.000000 0.000000
1047 end-token 0.325206 0.767988 0.743078 0.000000 0.000000 0.000000 0.000000
1048 **Expected 0.770407 0.768722 0.920094 0.000000 0.000000 0.000000 0.000000
1049 Output** 0.726575 0.769457 0.967568 0.000000 0.000000 0.000000 0.000000
1050 - 0.495297 0.770191 0.282835 0.000000 0.000000 0.000000 0.000000
1051 GLUT 0.300275 0.770925 0.102683 0.000000 0.000000 0.000000 0.000000
1052 window 0.288957 0.771659 0.350207 0.000000 0.000000 0.000000 0.000000
1053 shows 0.526061 0.772394 0.810791 0.000000 0.000000 0.000000 0.000000
1054 - 0.905096 0.773128 0.515120 0.000000 0.000000 0.000000 0.000000
1055 Blue 0.152413 0.773862 0.202787 0.000000 0.000000 0.000000 0.000000
1056 pixel 0.634344 0.774596 0.513024 0.000000 0.000000 0.000000 0.000000
1057 🌑 0.126579 0.775330 0.557002 0.000000 0.000000 0.000000 0.000000
1058 for 0.012301 0.776065 0.800708 0.000000 0.000000 0.000000 0.000000
1059 player 0.129737 0.776799 0.179138 0.000000 0.000000 0.000000 0.000000
1060 ~320 0.584121 0.777533 0.446622 0.000000 0.000000 0.000000 0.000000
1061 240 0.062067 0.778267 0.028500 0.000000 0.000000 0.000000 0.000000
1062 end-token 0.102434 0.779001 0.387273 0.000000 0.000000 0.000000 0.000000
1063 - 0.771578 0.779736 0.872841 0.000000 0.000000 0.000000 0.000000
1064 Yellow 0.307366 0.780470 0.498153 0.000000 0.000000 0.000000 0.000000
1065 5x5 0.840409 0.781204 0.802663 0.000000 0.000000 0.000000 0.000000
1066 square 0.780987 0.781938 0.140684 0.000000 0.000000 0.000000 0.000000
1067 🪦 0.905346 0.782673 0.069944 0.000000 0.000000 0.000000 0.000000
1068 for 0.490891 0.783407 0.431407 0.000000 0.000000 0.000000 0.000000
1069 cursor 0.880735 0.784141 0.395988 0.000000 0.000000 0.000000 0.000000
1070 ~350 0.946527 0.784875 0.033148 0.000000 0.000000 0.000000 0.000000
1071 230 0.598775 0.785609 0.580872 0.000000 0.000000 0.000000 0.000000
1072 end-token 0.546172 0.786344 0.725354 0.000000 0.000000 0.000000 0.000000
1073 - 0.137874 0.787078 0.558473 0.000000 0.000000 0.000000 0.000000
1074 Gray 0.526062 0.787812 0.267611 0.000000 0.000000 0.000000 0.000000
1075 5x5 0.737611 0.788546 0.110183 0.000000 0.000000 0.000000 0.000000
1076 squares 0.714233 0.789280 0.799678 0.000000 0.000000 0.000000 0.000000
1077 🪦 0.138684 0.790015 0.816667 0.000000 0.000000 0.000000 0.000000
1078 for 0.186951 0.790749 0.910262 0.000000 0.000000 0.000000 0.000000
1079 blocks 0.689509 0.791483 0.494317 0.000000 0.000000 0.000000 0.000000
1080 maze-like 0.408414 0.792217 0.529918 0.000000 0.000000 0.000000 0.000000
1081 walls 0.296980 0.792952 0.189401 0.000000 0.000000 0.000000 0.000000
1082 end-token 0.670602 0.793686 0.202326 0.000000 0.000000 0.000000 0.000000
1083 - 0.259345 0.794420 0.161494 0.000000 0.000000 0.000000 0.000000
1084 Black 0.633734 0.795154 0.140080 0.000000 0.000000 0.000000 0.000000
1085 background 0.557481 0.795888 0.580261 0.000000 0.000000 0.000000 0.000000
1086 ⚫ 0.173228 0.796623 0.156257 0.000000 0.000000 0.000000 0.000000
1087 for 0.161133 0.797357 0.719400 0.000000 0.000000 0.000000 0.000000
1088 empty 0.881611 0.798091 0.299007 0.000000 0.000000 0.000000 0.000000
1089 pixels 0.277873 0.798825 0.407673 0.000000 0.000000 0.000000 0.000000
1090 end-token 0.566618 0.799559 0.015484 0.000000 0.000000 0.000000 0.000000
1091 ## 0.517856 0.800294 0.280851 0.000000 0.000000 0.000000 0.000000
1092 🧪 0.815162 0.801028 0.656539 0.000000 0.000000 0.000000 0.000000
1093 Troubleshooting 0.097518 0.801762 0.002113 0.000000 0.000000 0.000000 0.000000
1094 🕵️‍♂️ 0.566801 0.802496 0.787027 0.000000 0.000000 0.000000 0.000000
1095 - 0.496430 0.803231 0.975215 0.000000 0.000000 0.000000 0.000000
1096 **Only 0.316945 0.803965 0.793410 0.000000 0.000000 0.000000 0.000000
1097 one 0.164617 0.804699 0.987547 0.000000 0.000000 0.000000 0.000000
1098 pixel 0.995737 0.805433 0.423962 0.000000 0.000000 0.000000 0.000000
1099 in 0.149041 0.806167 0.629471 0.000000 0.000000 0.000000 0.000000
1100 `rgb_gl` 0.564042 0.806902 0.706522 0.000000 0.000000 0.000000 0.000000
1101 end-token 0.209732 0.807636 0.737270 0.000000 0.000000 0.000000 0.000000
1102 ** 0.862779 0.808370 0.370865 0.000000 0.000000 0.000000 0.000000
1103 😢 0.456670 0.809104 0.744390 0.000000 0.000000 0.000000 0.000000
1104 - 0.669871 0.809838 0.734543 0.000000 0.000000 0.000000 0.000000
1105 Check 0.152062 0.810573 0.236490 0.000000 0.000000 0.000000 0.000000
1106 `rgb 0.750027 0.811307 0.669918 0.000000 0.000000 0.000000 0.000000
1107 end-token 0.517341 0.812041 0.565189 0.000000 0.000000 0.000000 0.000000
1108 txt` 0.326458 0.812775 0.614859 0.000000 0.000000 0.000000 0.000000
1109 end-token 0.567302 0.813510 0.893259 0.000000 0.000000 0.000000 0.000000
1110 If 0.401886 0.814244 0.063733 0.000000 0.000000 0.000000 0.000000
1111 it’s 0.868474 0.814978 0.718831 0.000000 0.000000 0.000000 0.000000
1112 one 0.857143 0.815712 0.033091 0.000000 0.000000 0.000000 0.000000
1113 line 0.706378 0.816446 0.852880 0.000000 0.000000 0.000000 0.000000
1114 verify 0.457052 0.817181 0.855419 0.000000 0.000000 0.000000 0.000000
1115 `primitive 0.482350 0.817915 0.021094 0.000000 0.000000 0.000000 0.000000
1116 end-token 0.561941 0.818649 0.692082 0.000000 0.000000 0.000000 0.000000
1117 txt` 0.758364 0.819383 0.424720 0.000000 0.000000 0.000000 0.000000
1118 has 0.062947 0.820117 0.215033 0.000000 0.000000 0.000000 0.000000
1119 multiple 0.169109 0.820852 0.732818 0.000000 0.000000 0.000000 0.000000
1120 primitives 0.949576 0.821586 0.321171 0.000000 0.000000 0.000000 0.000000
1121 end-token 0.969308 0.822320 0.699603 0.000000 0.000000 0.000000 0.000000
1122 - 0.991090 0.823054 0.486648 0.000000 0.000000 0.000000 0.000000
1123 Ensure 0.264793 0.823789 0.317548 0.000000 0.000000 0.000000 0.000000
1124 `read_primitive 0.101507 0.824523 0.832095 0.000000 0.000000 0.000000 0.000000
1125 end-token 0.210806 0.825257 0.503394 0.000000 0.000000 0.000000 0.000000
1126 c` 0.895828 0.825991 0.079281 0.000000 0.000000 0.000000 0.000000
1127 isn’t 0.222225 0.826725 0.752971 0.000000 0.000000 0.000000 0.000000
1128 clipping 0.112371 0.827460 0.928603 0.000000 0.000000 0.000000 0.000000
1129 primitives 0.605850 0.828194 0.569424 0.000000 0.000000 0.000000 0.000000
1130 e 0.784022 0.828928 0.088201 0.000000 0.000000 0.000000 0.000000
1131 end-token 0.590518 0.829662 0.345963 0.000000 0.000000 0.000000 0.000000
1132 g 0.780283 0.830396 0.348881 0.000000 0.000000 0.000000 0.000000
1133 end-token 0.770682 0.831131 0.843230 0.000000 0.000000 0.000000 0.000000
1134 adjust 0.563915 0.831865 0.939791 0.000000 0.000000 0.000000 0.000000
1135 `PIXEL_SCALE` 0.576048 0.832599 0.513491 0.000000 0.000000 0.000000 0.000000
1136 end-token 0.260963 0.833333 0.545356 0.000000 0.000000 0.000000 0.000000
1137 - 0.213094 0.834068 0.252053 0.000000 0.000000 0.000000 0.000000
1138 **Segfaults 0.032004 0.834802 0.477887 0.000000 0.000000 0.000000 0.000000
1139 end-token 0.569600 0.835536 0.133512 0.000000 0.000000 0.000000 0.000000
1140 ** 0.309982 0.836270 0.780407 0.000000 0.000000 0.000000 0.000000
1141 💥 0.636905 0.837004 0.205809 0.000000 0.000000 0.000000 0.000000
1142 - 0.859687 0.837739 0.859130 0.000000 0.000000 0.000000 0.000000
1143 Run 0.958780 0.838473 0.972059 0.000000 0.000000 0.000000 0.000000
1144 with 0.787733 0.839207 0.564630 0.000000 0.000000 0.000000 0.000000
1145 `gdb` 0.541482 0.839941 0.571755 0.000000 0.000000 0.000000 0.000000
1146 `gdb 0.652831 0.840675 0.132000 0.000000 0.000000 0.000000 0.000000
1147 end-token 0.917717 0.841410 0.433114 0.000000 0.000000 0.000000 0.000000
1148 /read_primitive` 0.480881 0.842144 0.688399 0.000000 0.000000 0.000000 0.000000
1149 then 0.276344 0.842878 0.044796 0.000000 0.000000 0.000000 0.000000
1150 `run` 0.628191 0.843612 0.852391 0.000000 0.000000 0.000000 0.000000
1151 end-token 0.558287 0.844347 0.889154 0.000000 0.000000 0.000000 0.000000
1152 - 0.397747 0.845081 0.771381 0.000000 0.000000 0.000000 0.000000
1153 Check 0.141207 0.845815 0.429751 0.000000 0.000000 0.000000 0.000000
1154 `log 0.249267 0.846549 0.710807 0.000000 0.000000 0.000000 0.000000
1155 end-token 0.563263 0.847283 0.559249 0.000000 0.000000 0.000000 0.000000
1156 txt` 0.491214 0.848018 0.200168 0.000000 0.000000 0.000000 0.000000
1157 for 0.765058 0.848752 0.350901 0.000000 0.000000 0.000000 0.000000
1158 clues 0.059298 0.849486 0.723838 0.000000 0.000000 0.000000 0.000000
1159 e 0.322960 0.850220 0.847031 0.000000 0.000000 0.000000 0.000000
1160 end-token 0.288468 0.850954 0.864442 0.000000 0.000000 0.000000 0.000000
1161 g 0.418785 0.851689 0.941299 0.000000 0.000000 0.000000 0.000000
1162 end-token 0.996442 0.852423 0.336502 0.000000 0.000000 0.000000 0.000000
1163 “Failed 0.374413 0.853157 0.477323 0.000000 0.000000 0.000000 0.000000
1164 to 0.024902 0.853891 0.650757 0.000000 0.000000 0.000000 0.000000
1165 open 0.522119 0.854626 0.653093 0.000000 0.000000 0.000000 0.000000
1166 primitive 0.503148 0.855360 0.080405 0.000000 0.000000 0.000000 0.000000
1167 end-token 0.542247 0.856094 0.900895 0.000000 0.000000 0.000000 0.000000
1168 txt” 0.851786 0.856828 0.683453 0.000000 0.000000 0.000000 0.000000
1169 end-token 0.330647 0.857562 0.101054 0.000000 0.000000 0.000000 0.000000
1170 - 0.394260 0.858297 0.893909 0.000000 0.000000 0.000000 0.000000
1171 **Black 0.660302 0.859031 0.885474 0.000000 0.000000 0.000000 0.000000
1172 screen 0.094077 0.859765 0.425361 0.000000 0.000000 0.000000 0.000000
1173 end-token 0.236375 0.860499 0.153375 0.000000 0.000000 0.000000 0.000000
1174 ** 0.149199 0.861233 0.559335 0.000000 0.000000 0.000000 0.000000
1175 ⚫ 0.000406 0.861968 0.437667 0.000000 0.000000 0.000000 0.000000
1176 - 0.423777 0.862702 0.419191 0.000000 0.000000 0.000000 0.000000
1177 Verify 0.378966 0.863436 0.420218 0.000000 0.000000 0.000000 0.000000
1178 `rgb 0.755693 0.864170 0.753379 0.000000 0.000000 0.000000 0.000000
1179 end-token 0.897541 0.864905 0.780595 0.000000 0.000000 0.000000 0.000000
1180 txt` 0.404136 0.865639 0.419660 0.000000 0.000000 0.000000 0.000000
1181 has 0.433687 0.866373 0.907284 0.000000 0.000000 0.000000 0.000000
1182 pixels 0.500065 0.867107 0.975934 0.000000 0.000000 0.000000 0.000000
1183 end-token 0.808179 0.867841 0.351851 0.000000 0.000000 0.000000 0.000000
1184 - 0.659387 0.868576 0.138826 0.000000 0.000000 0.000000 0.000000
1185 Ensure 0.452905 0.869310 0.053647 0.000000 0.000000 0.000000 0.000000
1186 `rgb_gl 0.032735 0.870044 0.113207 0.000000 0.000000 0.000000 0.000000
1187 end-token 0.939121 0.870778 0.126812 0.000000 0.000000 0.000000 0.000000
1188 c` 0.538568 0.871512 0.175496 0.000000 0.000000 0.000000 0.000000
1189 is 0.280187 0.872247 0.687766 0.000000 0.000000 0.000000 0.000000
1190 compiled 0.734831 0.872981 0.280593 0.000000 0.000000 0.000000 0.000000
1191 with 0.125433 0.873715 0.158607 0.000000 0.000000 0.000000 0.000000
1192 `-lGL 0.699784 0.874449 0.504399 0.000000 0.000000 0.000000 0.000000
1193 -lGLU 0.578825 0.875184 0.455477 0.000000 0.000000 0.000000 0.000000
1194 -lglut` 0.257778 0.875918 0.476366 0.000000 0.000000 0.000000 0.000000
1195 end-token 0.236071 0.876652 0.661914 0.000000 0.000000 0.000000 0.000000
1196 - 0.896026 0.877386 0.669759 0.000000 0.000000 0.000000 0.000000
1197 **No 0.569198 0.878120 0.396091 0.000000 0.000000 0.000000 0.000000
1198 updates 0.645693 0.878855 0.377377 0.000000 0.000000 0.000000 0.000000
1199 end-token 0.747942 0.879589 0.305080 0.000000 0.000000 0.000000 0.000000
1200 ** 0.516203 0.880323 0.200847 0.000000 0.000000 0.000000 0.000000
1201 ⏳ 0.358727 0.881057 0.548938 0.000000 0.000000 0.000000 0.000000
1202 - 0.314054 0.881791 0.297849 0.000000 0.000000 0.000000 0.000000
1203 Confirm 0.675750 0.882526 0.852622 0.000000 0.000000 0.000000 0.000000
1204 `locations 0.473345 0.883260 0.955938 0.000000 0.000000 0.000000 0.000000
1205 end-token 0.540389 0.883994 0.208175 0.000000 0.000000 0.000000 0.000000
1206 txt` 0.236531 0.884728 0.665822 0.000000 0.000000 0.000000 0.000000
1207 paths 0.366783 0.885463 0.936315 0.000000 0.000000 0.000000 0.000000
1208 match 0.170221 0.886197 0.945608 0.000000 0.000000 0.000000 0.000000
1209 your 0.391792 0.886931 0.427999 0.000000 0.000000 0.000000 0.000000
1210 files 0.421975 0.887665 0.627863 0.000000 0.000000 0.000000 0.000000
1211 end-token 0.089914 0.888399 0.318000 0.000000 0.000000 0.000000 0.000000
1212 - 0.297622 0.889134 0.659112 0.000000 0.000000 0.000000 0.000000
1213 Check 0.714091 0.889868 0.943315 0.000000 0.000000 0.000000 0.000000
1214 file 0.036489 0.890602 0.462033 0.000000 0.000000 0.000000 0.000000
1215 permissions 0.248395 0.891336 0.552692 0.000000 0.000000 0.000000 0.000000
1216 `chmod 0.662880 0.892070 0.607122 0.000000 0.000000 0.000000 0.000000
1217 +rw 0.101630 0.892805 0.976935 0.000000 0.000000 0.000000 0.000000
1218 * 0.904971 0.893539 0.777380 0.000000 0.000000 0.000000 0.000000
1219 end-token 0.829557 0.894273 0.378316 0.000000 0.000000 0.000000 0.000000
1220 txt` 0.733318 0.895007 0.369946 0.000000 0.000000 0.000000 0.000000
1221 end-token 0.586491 0.895742 0.969849 0.000000 0.000000 0.000000 0.000000
1222 ## 0.035767 0.896476 0.953274 0.000000 0.000000 0.000000 0.000000
1223 🖤 0.906164 0.897210 0.205989 0.000000 0.000000 0.000000 0.000000
1224 Necromantic 0.898882 0.897944 0.297956 0.000000 0.000000 0.000000 0.000000
1225 Lore 0.633988 0.898678 0.320857 0.000000 0.000000 0.000000 0.000000
1226 🪦 0.925819 0.899413 0.723902 0.000000 0.000000 0.000000 0.000000
1227 This 0.638857 0.900147 0.223441 0.000000 0.000000 0.000000 0.000000
1228 pipeline 0.383013 0.900881 0.352948 0.000000 0.000000 0.000000 0.000000
1229 is 0.166755 0.901615 0.419502 0.000000 0.000000 0.000000 0.000000
1230 a 0.814982 0.902349 0.415150 0.000000 0.000000 0.000000 0.000000
1231 *necromancer’s 0.972194 0.903084 0.477862 0.000000 0.000000 0.000000 0.000000
1232 ritual* 0.022273 0.903818 0.073824 0.000000 0.000000 0.000000 0.000000
1233 - 0.454797 0.904552 0.927244 0.000000 0.000000 0.000000 0.000000
1234 **bypass_gl 0.851204 0.905286 0.284354 0.000000 0.000000 0.000000 0.000000
1235 end-token 0.305560 0.906021 0.584522 0.000000 0.000000 0.000000 0.000000
1236 c** 0.654299 0.906755 0.892051 0.000000 0.000000 0.000000 0.000000
1237 🗃️ 0.554371 0.907489 0.690067 0.000000 0.000000 0.000000 0.000000
1238 The 0.845325 0.908223 0.460535 0.000000 0.000000 0.000000 0.000000
1239 *Soul 0.896055 0.908957 0.744207 0.000000 0.000000 0.000000 0.000000
1240 Archive* 0.758491 0.909692 0.530043 0.000000 0.000000 0.000000 0.000000
1241 gathering 0.065064 0.910426 0.684309 0.000000 0.000000 0.000000 0.000000
1242 spirits 0.253945 0.911160 0.703921 0.000000 0.000000 0.000000 0.000000
1243 from 0.907750 0.911894 0.636959 0.000000 0.000000 0.000000 0.000000
1244 `state 0.056869 0.912628 0.074505 0.000000 0.000000 0.000000 0.000000
1245 end-token 0.056461 0.913363 0.871851 0.000000 0.000000 0.000000 0.000000
1246 txt` 0.489656 0.914097 0.028655 0.000000 0.000000 0.000000 0.000000
1247 end-token 0.349713 0.914831 0.511929 0.000000 0.000000 0.000000 0.000000
1248 - 0.102479 0.915565 0.804510 0.000000 0.000000 0.000000 0.000000
1249 **read_primitive 0.439173 0.916300 0.953683 0.000000 0.000000 0.000000 0.000000
1250 end-token 0.088864 0.917034 0.744732 0.000000 0.000000 0.000000 0.000000
1251 c** 0.538205 0.917768 0.743163 0.000000 0.000000 0.000000 0.000000
1252 🖌️ 0.636783 0.918502 0.092576 0.000000 0.000000 0.000000 0.000000
1253 The 0.433230 0.919236 0.482107 0.000000 0.000000 0.000000 0.000000
1254 *Soulpen* 0.553111 0.919971 0.329285 0.000000 0.000000 0.000000 0.000000
1255 painting 0.226314 0.920705 0.311602 0.000000 0.000000 0.000000 0.000000
1256 tombstones 0.859329 0.921439 0.291378 0.000000 0.000000 0.000000 0.000000
1257 🪦 0.995912 0.922173 0.113274 0.000000 0.000000 0.000000 0.000000
1258 and 0.995298 0.922907 0.903662 0.000000 0.000000 0.000000 0.000000
1259 orbs 0.750232 0.923642 0.052167 0.000000 0.000000 0.000000 0.000000
1260 🌑 0.978167 0.924376 0.806693 0.000000 0.000000 0.000000 0.000000
1261 onto 0.924018 0.925110 0.467823 0.000000 0.000000 0.000000 0.000000
1262 the 0.835348 0.925844 0.273731 0.000000 0.000000 0.000000 0.000000
1263 aether 0.979752 0.926579 0.937826 0.000000 0.000000 0.000000 0.000000
1264 end-token 0.078241 0.927313 0.418925 0.000000 0.000000 0.000000 0.000000
1265 - 0.891509 0.928047 0.167104 0.000000 0.000000 0.000000 0.000000
1266 **rgb_gl 0.163657 0.928781 0.429714 0.000000 0.000000 0.000000 0.000000
1267 end-token 0.910267 0.929515 0.800440 0.000000 0.000000 0.000000 0.000000
1268 c** 0.522290 0.930250 0.343497 0.000000 0.000000 0.000000 0.000000
1269 🔮 0.282547 0.930984 0.075401 0.000000 0.000000 0.000000 0.000000
1270 The 0.672782 0.931718 0.508861 0.000000 0.000000 0.000000 0.000000
1271 *Scrying 0.387003 0.932452 0.532111 0.000000 0.000000 0.000000 0.000000
1272 Pool* 0.800239 0.933186 0.382915 0.000000 0.000000 0.000000 0.000000
1273 revealing 0.645385 0.933921 0.795537 0.000000 0.000000 0.000000 0.000000
1274 the 0.286577 0.934655 0.395617 0.000000 0.000000 0.000000 0.000000
1275 spectral 0.847705 0.935389 0.264745 0.000000 0.000000 0.000000 0.000000
1276 realm 0.202310 0.936123 0.771723 0.000000 0.000000 0.000000 0.000000
1277 in 0.732568 0.936858 0.037658 0.000000 0.000000 0.000000 0.000000
1278 OpenGL 0.045454 0.937592 0.712320 0.000000 0.000000 0.000000 0.000000
1279 glory 0.975484 0.938326 0.123695 0.000000 0.000000 0.000000 0.000000
1280 end-token 0.131244 0.939060 0.866993 0.000000 0.000000 0.000000 0.000000
1281 Together 0.290799 0.939794 0.294901 0.000000 0.000000 0.000000 0.000000
1282 they 0.296707 0.940529 0.201067 0.000000 0.000000 0.000000 0.000000
1283 summon 0.095341 0.941263 0.818996 0.000000 0.000000 0.000000 0.000000
1284 a 0.544564 0.941997 0.377888 0.000000 0.000000 0.000000 0.000000
1285 3D 0.894397 0.942731 0.217346 0.000000 0.000000 0.000000 0.000000
1286 vision 0.886749 0.943465 0.281401 0.000000 0.000000 0.000000 0.000000
1287 from 0.749457 0.944200 0.686988 0.000000 0.000000 0.000000 0.000000
1288 a 0.664316 0.944934 0.394842 0.000000 0.000000 0.000000 0.000000
1289 2D 0.482525 0.945668 0.950893 0.000000 0.000000 0.000000 0.000000
1290 canvas 0.790458 0.946402 0.330230 0.000000 0.000000 0.000000 0.000000
1291 ready 0.215638 0.947137 0.992768 0.000000 0.000000 0.000000 0.000000
1292 to 0.101953 0.947871 0.948206 0.000000 0.000000 0.000000 0.000000
1293 grow 0.030426 0.948605 0.147407 0.000000 0.000000 0.000000 0.000000
1294 with 0.660526 0.949339 0.005910 0.000000 0.000000 0.000000 0.000000
1295 more 0.271102 0.950073 0.791770 0.000000 0.000000 0.000000 0.000000
1296 dark 0.872903 0.950808 0.561902 0.000000 0.000000 0.000000 0.000000
1297 magic 0.086671 0.951542 0.169610 0.000000 0.000000 0.000000 0.000000
1298 end-token 0.762968 0.952276 0.182012 0.000000 0.000000 0.000000 0.000000
1299 🧙‍♂️ 0.988606 0.953010 0.307532 0.000000 0.000000 0.000000 0.000000
1300 --- 0.559900 0.953744 0.883004 0.000000 0.000000 0.000000 0.000000
1301 *Conjured 0.524878 0.954479 0.446649 0.000000 0.000000 0.000000 0.000000
1302 with 0.164405 0.955213 0.274335 0.000000 0.000000 0.000000 0.000000
1303 💜 0.133637 0.955947 0.828721 0.000000 0.000000 0.000000 0.000000
1304 by 0.669177 0.956681 0.616163 0.000000 0.000000 0.000000 0.000000
1305 the 0.779615 0.957416 0.459635 0.000000 0.000000 0.000000 0.000000
1306 Necromancer’s 0.946393 0.958150 0.995253 0.000000 0.000000 0.000000 0.000000
1307 Code 0.452404 0.958884 0.048346 0.000000 0.000000 0.000000 0.000000
1308 July 0.943459 0.959618 0.482830 0.000000 0.000000 0.000000 0.000000
1309 2025* 0.195753 0.960352 0.603984 0.000000 0.000000 0.000000 0.000000
1310 ✨ 0.488740 0.961087 0.466855 0.000000 0.000000 0.000000 0.000000
1311 The 0.395754 0.961821 0.361644 0.000000 0.000000 0.000000 0.000000
1312 Wraith 0.028757 0.962555 0.482426 0.000000 0.000000 0.000000 0.000000
1313 is 0.531254 0.963289 0.791725 0.000000 0.000000 0.000000 0.000000
1314 a 0.664438 0.964023 0.519860 0.000000 0.000000 0.000000 0.000000
1315 1986 0.099258 0.964758 0.224338 0.000000 0.000000 0.000000 0.000000
1316 action-fantasy 0.402864 0.965492 0.624136 0.000000 0.000000 0.000000 0.000000
1317 film 0.670987 0.966226 0.567269 0.000000 0.000000 0.000000 0.000000
1318 about 0.898471 0.966960 0.804625 0.000000 0.000000 0.000000 0.000000
1319 a 0.395990 0.967695 0.567648 0.000000 0.000000 0.000000 0.000000
1320 mysterious 0.420787 0.968429 0.175605 0.000000 0.000000 0.000000 0.000000
1321 supernatural 0.027284 0.969163 0.367180 0.000000 0.000000 0.000000 0.000000
1322 being 0.170857 0.969897 0.479688 0.000000 0.000000 0.000000 0.000000
1323 who 0.415526 0.970631 0.114316 0.000000 0.000000 0.000000 0.000000
1324 drives 0.962518 0.971366 0.611279 0.000000 0.000000 0.000000 0.000000
1325 a 0.718300 0.972100 0.451258 0.000000 0.000000 0.000000 0.000000
1326 high-tech 0.078135 0.972834 0.114054 0.000000 0.000000 0.000000 0.000000
1327 car 0.812902 0.973568 0.106892 0.000000 0.000000 0.000000 0.000000
1328 and 0.596480 0.974302 0.344156 0.000000 0.000000 0.000000 0.000000
1329 seeks 0.898617 0.975037 0.260918 0.000000 0.000000 0.000000 0.000000
1330 revenge 0.864016 0.975771 0.997875 0.000000 0.000000 0.000000 0.000000
1331 on 0.485257 0.976505 0.266880 0.000000 0.000000 0.000000 0.000000
1332 a 0.622011 0.977239 0.156244 0.000000 0.000000 0.000000 0.000000
1333 group 0.834149 0.977974 0.520482 0.000000 0.000000 0.000000 0.000000
1334 of 0.960868 0.978708 0.230139 0.000000 0.000000 0.000000 0.000000
1335 car-stealing 0.088130 0.979442 0.381656 0.000000 0.000000 0.000000 0.000000
1336 thugs 0.405744 0.980176 0.115414 0.000000 0.000000 0.000000 0.000000
1337 in 0.748836 0.980910 0.576601 0.000000 0.000000 0.000000 0.000000
1338 a 0.595102 0.981645 0.164362 0.000000 0.000000 0.000000 0.000000
1339 desert 0.690917 0.982379 0.557619 0.000000 0.000000 0.000000 0.000000
1340 town 0.775641 0.983113 0.409217 0.000000 0.000000 0.000000 0.000000
1341 end-token 0.008877 0.983847 0.853776 0.000000 0.000000 0.000000 0.000000
1342 The 0.523271 0.984581 0.821779 0.000000 0.000000 0.000000 0.000000
1343 movie 0.960668 0.985316 0.119752 0.000000 0.000000 0.000000 0.000000
1344 features 0.165934 0.986050 0.859285 0.000000 0.000000 0.000000 0.000000
1345 car 0.380670 0.986784 0.029950 0.000000 0.000000 0.000000 0.000000
1346 chases 0.857159 0.987518 0.865927 0.000000 0.000000 0.000000 0.000000
1347 races 0.296830 0.988253 0.479170 0.000000 0.000000 0.000000 0.000000
1348 and 0.022170 0.988987 0.130979 0.000000 0.000000 0.000000 0.000000
1349 a 0.999652 0.989721 0.983039 0.000000 0.000000 0.000000 0.000000
1350 revenge 0.361119 0.990455 0.087782 0.000000 0.000000 0.000000 0.000000
1351 plot 0.364695 0.991189 0.766863 0.000000 0.000000 0.000000 0.000000
1352 fueled 0.203196 0.991924 0.113530 0.000000 0.000000 0.000000 0.000000
1353 by 0.343464 0.992658 0.798297 0.000000 0.000000 0.000000 0.000000
1354 a 0.277892 0.993392 0.034380 0.000000 0.000000 0.000000 0.000000
1355 mysterious 0.355916 0.994126 0.053534 0.000000 0.000000 0.000000 0.000000
1356 spirit 0.443597 0.994860 0.364793 0.000000 0.000000 0.000000 0.000000
1357 known 0.907310 0.995595 0.966868 0.000000 0.000000 0.000000 0.000000
1358 as 0.186572 0.996329 0.867977 0.000000 0.000000 0.000000 0.000000
1359 The 0.086620 0.997063 0.352506 0.000000 0.000000 0.000000 0.000000
1360 Wraith 0.727262 0.997797 0.467290 0.000000 0.000000 0.000000 0.000000
1361 end-token 0.382457 0.998532 0.584421 0.000000 0.000000 0.000000 0.000000
1362 end-token 0.333217 0.999266 0.679287 0.000000 0.000000 0.000000 0.000000
